Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2021-02-02,131.16265869140625,228.80044555664062,290.92999267578125,132.44522526454477,231.47524811392537,293.5,130.79342801715512,228.0171189555544,280.73333740234375,131.88166811874655,230.51041491917857,281.55999755859375,83305400,25916300,73038600
2021-02-03,130.14242553710938,232.1343994140625,284.89666748046875,131.92054165395052,234.13094280778196,292.6933288574219,129.82178018887643,228.5616260438529,284.35333251953125,131.91081569341782,228.85777682234598,292.3399963378906,89880900,27158100,55030500
2021-02-04,133.4945831298828,231.1886444091797,283.3299865722656,133.5042942626405,232.36365609874676,285.5,130.7739685158837,229.62197673292388,277.8066711425781,132.43549143917588,231.80958874566235,285.0,84183100,25296100,47438100
2021-02-05,133.0810089111328,231.37017822265625,284.07666015625,133.72325779067754,232.40188845915685,288.25665283203125,132.20522578325316,229.66977095597062,279.65667724609375,133.65514858435046,231.39883562562832,281.6666564941406,75693800,18054800,55699800
2021-02-08,133.22695922851562,231.62808227539062,287.8066711425781,133.27561713779653,232.78396959711438,292.5899963378906,131.29048728628555,230.04230480647178,284.9166564941406,132.37062753976116,232.27766943528493,289.8900146484375,71297200,22211900,60485100
2021-02-09,132.35116577148438,232.86997985839844,283.1533203125,134.17087067010365,233.81570329400722,286.6000061035156,132.1954812442837,230.58684780779984,280.5833435058594,132.94475664834664,231.05492843301977,285.0400085449219,76774200,23565000,45473100
2021-02-10,131.74789428710938,231.9624481201172,268.2733459472656,133.30485887781032,234.9238246286542,281.6066589355469,130.78452077617774,230.1187393980578,266.67333984375,132.80856880476307,234.0449636571625,281.21331787109375,73046600,22186700,108648300
2021-02-11,131.49490356445312,233.5577850341797,270.5533447265625,132.72100324758284,234.18826246133182,276.6266784667969,130.17148801909838,231.32240561908912,267.24334716796875,132.24417927998556,233.8348114486024,270.8133239746094,64280000,15751100,64868400
2021-02-12,131.72840881347656,234.0354461669922,272.0400085449219,131.88410821935858,234.33158239830547,272.4433288574219,130.0936095966532,231.87649118115476,261.77667236328125,130.73585850968206,233.02283109251383,267.086669921875,60145100,16561100,71304900
2021-02-16,129.60708618164062,232.80308532714844,265.40667724609375,132.35121823326722,235.12443679051168,273.6666564941406,129.21783758857316,232.05796376520485,264.14666748046875,131.8452173347529,234.0736168562319,272.6666564941406,80576300,26728500,59406900
2021-02-17,127.32027435302734,233.8180389404297,266.04998779296875,128.6631557746567,233.92336296711304,266.61334228515625,125.98713342468182,230.69664036520157,254.00332641601562,127.71924852152779,231.06048965921218,259.6966552734375,97918500,21653500,77989500
2021-02-18,126.22067260742188,233.42544555664062,262.4599914550781,126.50286477250336,233.5594929778077,264.89666748046875,123.982542030246,230.62001931004644,258.75665283203125,125.72438263501022,231.5200582564853,260.29998779296875,96856700,16925600,53871300
2021-02-19,126.37638854980469,230.725341796875,260.4333190917969,127.19380316380035,233.49247502338264,265.5966796875,125.33518012530345,229.96891987453535,259.1233215332031,126.7364453512212,233.38715100673053,265.0,87668800,25262600,56874900
2021-02-22,122.61048889160156,224.53997802734375,238.1666717529297,126.2304187991235,227.81457753992933,256.1666564941406,122.22124775949521,222.5196825099507,236.73333740234375,124.56641277376495,227.3262650669372,254.2133331298828,103916400,36446900,111809100
2021-02-23,122.4742660522461,223.35275268554688,232.94667053222656,123.30139888840267,224.84642843687783,237.8699951171875,115.20521383169691,219.0057582706978,206.3333282470703,120.43075921463637,220.53774164184946,220.7100067138672,158273000,30228700,199820700
2021-02-24,121.97795104980469,224.57827758789062,247.33999633789062,122.18230093698557,225.20063745920083,248.3333282470703,118.94188709836797,219.26422894259488,231.38999938964844,121.57898434363891,220.23128425603434,237.28334045410156,111039900,26339700,110301000
2021-02-25,117.73523712158203,219.2545928955078,227.4066619873047,123.05808944115938,224.61650251350528,245.73666381835938,117.29734557401017,218.19178348855462,223.52667236328125,121.32597453863157,222.21321935456976,242.0500030517578,148199500,39542200,117071700
2021-02-26,117.99799346923828,222.50051879882812,225.1666717529297,121.49141551253575,225.36339152614113,235.56666564941406,117.93960247752109,219.78124846412535,219.836669921875,119.29220956982277,221.68665015677448,233.3333282470703,164560400,37819200,123267600
2021-03-01,124.35233306884766,226.86668395996094,239.47666931152344,124.48856634693102,227.3741502565887,239.6666717529297,119.4868376397081,223.23780465757733,228.35000610351562,120.42101187120407,225.8708905631292,230.0366668701172,116307900,25324000,81408600
2021-03-02,121.754150390625,223.9271697998047,228.81333923339844,125.25730532990295,227.2113532573463,240.3699951171875,121.64710890595583,223.52502757011894,228.3333282470703,124.95564701355688,226.93367423037418,239.42666625976562,102260900,22812500,71196600
2021-03-03,118.77645111083984,217.88543701171875,217.73333740234375,122.3282636330786,223.64950484345542,233.56666564941406,118.56236816181614,217.5981883883298,217.23666381835938,121.45247312532506,222.28987694349104,229.3300018310547,112966300,34029500,90624000
2021-03-04,116.89838409423828,217.09075927734375,207.14666748046875,120.27503892466773,222.60588703735615,222.81666564941406,115.42900990064756,214.72576809610288,200.0,118.47480719948628,217.1003434861413,218.60000610351562,178155000,44727800,197758500
2021-03-05,118.1536865234375,221.75372314453125,199.31666564941406,118.65970219404976,223.35272272073442,209.27999877929688,114.40725661331615,216.8322465833186,179.8300018310547,117.72552798386944,219.7621508732522,208.68666076660156,153766600,41872800,268189500
2021-03-08,113.22979736328125,217.72271728515625,187.6666717529297,117.74497601487798,223.44847885183972,206.7100067138672,113.08383103215061,217.4737762118484,186.26333618164062,117.67685938357114,221.53350706003218,200.18333435058594,154376600,35267400,155361000
2021-03-09,117.83256530761719,223.8410186767578,224.52667236328125,118.77647261328785,225.37300172907223,226.02999877929688,115.59444185391254,221.82072314892886,198.40333557128906,115.8279835568737,222.97928734112668,202.72666931152344,129525800,33080500,202569900
2021-03-10,116.7524185180664,222.5388641357422,222.68666076660156,118.88350022910564,226.92415117322705,239.28334045410156,116.23666982400522,222.1750148299451,218.35333251953125,118.4164168777091,226.92415117322705,233.43333435058594,111943300,29746800,181817100
2021-03-11,118.67914581298828,227.04861450195312,233.1999969482422,119.89551948779854,229.001879123352,234.1666717529297,117.99797952475683,224.34849750846828,225.72666931152344,119.2435449798976,224.97087205019426,233.13333129882812,103026500,29907600,108761700
2021-03-12,117.77415466308594,225.727294921875,231.2433319091797,117.910387910508,225.79432594592853,231.6266632080078,115.95446453359608,223.31442642722314,222.04666137695312,117.16110504968663,224.06126424055526,223.3333282470703,88105100,22653700,100751400
2021-03-15,120.65454864501953,224.82725524902344,235.97999572753906,120.6642817142442,225.1911045555788,237.72666931152344,117.18058534747087,221.95479763324937,228.01333618164062,118.14395874848536,224.9708868958571,231.3633270263672,92403800,26034900,88006800
2021-03-16,122.1920394897461,227.60394287109375,225.6266632080078,123.79765430298438,229.8540256057872,235.97332763671875,121.36490683570095,225.9091890116329,223.6666717529297,122.31853968534864,226.23473065851354,234.4499969482422,115227900,28092200,96587100
2021-03-17,121.40383911132812,226.96243286132812,233.93666076660156,122.47424657756945,228.40824580326876,234.57666015625,119.04893377660937,223.31441421643075,217.00332641601562,120.71293967926185,226.11027106399007,218.9566650390625,111932600,29562100,121117500
2021-03-18,117.28763580322266,220.91111755371094,217.72000122070312,119.86634995731801,224.23359433735567,229.7433319091797,117.08328587882134,220.5376986886075,217.3333282470703,119.57441725151209,222.6728878603491,228.09666442871094,121229700,34833000,99674400
2021-03-19,116.76214599609375,220.5568389892578,218.2899932861328,118.16341092060107,222.586704017824,219.07666015625,116.4604876842397,219.59935327992318,208.2066650390625,116.67457065039011,221.1983526613033,215.53334045410156,185549500,46430700,128682000
2021-03-22,120.0706787109375,225.9570770263672,223.3333282470703,120.53776947303844,226.82837799232317,233.2066650390625,117.02488167357409,220.35577930626062,222.9166717529297,117.09299830303091,220.48025713428592,228.19667053222656,111912300,30127000,118536600
2021-03-23,119.2435531616211,227.47946166992188,220.72000122070312,120.89781850320577,230.8019383245051,225.93333435058594,118.85431207414345,226.99114920685457,219.1699981689453,120.01230226774646,227.3932914605699,225.2566680908203,95467100,31638400,91475700
2021-03-24,116.85946655273438,225.44961547851562,210.08999633789062,119.5938800533793,227.881623009937,222.67333984375,116.8400078374971,225.31556804938333,210.0366668701172,119.51603034411634,227.73800598232168,222.6366729736328,88530500,25620100,101385600
2021-03-25,117.34600067138672,222.46226501464844,213.4633331298828,118.3872236915313,226.8667058900846,215.1666717529297,115.7987768800299,221.72501140908014,203.1666717529297,116.32425121223295,225.2964296372037,204.3333282470703,98844700,34061900,117674700
2021-03-26,117.9493408203125,226.4262237548828,206.23666381835938,118.21208173439534,226.64645599438444,214.60667419433594,115.72094299418823,221.70582606846494,199.9633331298828,117.11247500179746,221.70582606846494,213.9566650390625,94071200,25479900,101558400
2021-03-29,118.12448120117188,225.23895263671875,203.76333618164062,119.28247132989765,226.7326280661036,205.4933319091797,117.48223975334861,222.02179993878485,198.67333984375,118.37748900748083,226.53154963057577,205.2133331298828,80819200,25227500,85911000
2021-03-30,116.6745834350586,221.99310302734375,211.8733367919922,117.16113298447573,223.9080747520219,212.55332946777344,115.66255948137214,221.27498863058946,197.00332641601562,116.87893335491496,223.6016722632375,200.5833282470703,85671900,24792000,118297200
2021-03-31,118.86404418945312,225.7464141845703,222.64332580566406,120.19718506636265,228.9348434120641,224.0,117.89094519064328,222.5101077486613,213.70333862304688,118.3774946900482,223.00800441804873,215.5399932861328,118323800,43623500,100011900
2021-04-01,119.69119262695312,232.04672241210938,220.5833282470703,120.83944989383653,232.51588117025727,230.80667114257812,119.19490999339443,227.92952996567604,219.80667114257812,120.33344161440051,228.33167230554963,229.4566650390625,75089100,30338000,105895200
2021-04-05,122.51317596435547,238.48098754882812,230.35000610351562,122.76618380455446,239.333149299018,236.05332946777344,119.75930377924526,232.38179326413973,228.23333740234375,120.53778601486208,232.4392400726803,235.90333557128906,88651200,36910600,125528400
2021-04-06,122.81483459472656,237.3223876953125,230.5399932861328,123.71008397089403,238.79690912999263,232.18333435058594,122.26990148299974,236.38405587324334,227.1233367919922,123.09703422020135,237.08301628896325,230.10000610351562,80171300,22931900,84815400
2021-04-07,124.45936584472656,239.27569580078125,223.6566619873047,124.47882455845117,240.2619050069019,230.4600067138672,121.7736104771957,236.68091746198468,222.6133270263672,122.4450511751175,237.2745539833188,229.0,83466700,22719800,78928200
2021-04-08,126.85317993164062,242.4833221435547,227.93333435058594,126.88237171232534,243.33548407329877,229.85000610351562,125.06268142419076,241.28646467986488,223.88333129882812,125.4811068462127,242.0237329683192,225.7933349609375,88844600,23625200,71772900
2021-04-09,129.42218017578125,244.97276306152344,225.67333984375,129.46109760648577,245.1068104974857,226.99000549316406,125.9871415439433,241.70773277335192,223.14332580566406,126.30826602843275,242.1194446802093,225.92333984375,106686700,24326800,64311300
2021-04-12,127.70953369140625,245.03018188476562,233.9933319091797,129.2762238665418,246.71536615587158,234.93333435058594,127.11594263503031,243.79501708514152,227.3633270263672,128.95509937555343,243.8812019063308,228.56666564941406,91420000,27148700,87407100
2021-04-13,130.8136749267578,247.50048828125,254.10667419433594,131.0374983592836,248.17074001086624,254.3333282470703,128.3809277339075,245.91105839056755,236.8866729736328,128.8772176641677,246.3227994805502,237.56666564941406,91266500,23837500,133958400
2021-04-14,128.478271484375,244.72378540039062,244.07666015625,131.36837696548068,247.82602995681816,260.2633361816406,128.1182295730411,244.3120735305234,242.67666625976562,131.3099933958929,246.53344753840463,256.8999938964844,87222800,23070900,147052200
2021-04-15,130.88177490234375,248.46755981445312,246.28334045410156,131.36832425142308,248.87927168685948,247.89666748046875,130.04490942799495,246.77282050375777,240.43666076660156,130.22007491478357,246.9643001275959,247.6999969482422,89347100,25627500,83546700
2021-04-16,130.55099487304688,249.65484619140625,246.5933380126953,131.0472701296793,249.9038018578808,249.80332946777344,129.69466280828593,246.648355876942,241.53334045410156,130.6872281698665,248.4388497054509,242.88333129882812,84922400,24878600,83938500
2021-04-19,131.212646484375,247.73988342285156,238.2100067138672,131.82570351653897,250.36341456332264,241.8000030517578,129.75299819698287,246.85901279011068,230.60000610351562,129.91842322109008,249.1282496155156,239.86666870117188,94264200,23209300,119058600
2021-04-20,129.52919006347656,247.28025817871094,239.663330078125,131.8840875267871,249.1377827138243,245.75,128.2641585737153,245.92061567212983,236.89666748046875,131.38781245275527,246.85896214682066,239.13999938964844,94812300,19722900,106827000
2021-04-21,129.9087371826172,249.5016632080078,248.0399932861328,130.15201197134868,249.59741764213118,248.27999877929688,127.76792201144299,246.31324801477044,232.6666717529297,128.79940473993418,247.93140152495766,234.92333984375,68847100,24030400,93646500
2021-04-22,128.3907012939453,246.2366180419922,239.89666748046875,130.54124205126504,250.65061323164073,251.2566680908203,127.87495994409139,244.7716514338191,239.34666442871094,129.46110142550572,249.1473536226995,247.1666717529297,84566500,25606200,106770900
2021-04-23,130.7066650390625,250.04742431640625,243.13333129882812,131.4851323617936,250.3921344174807,245.7866668701172,128.60476763173878,246.33237453675008,238.48666381835938,128.60476763173878,246.91645610073897,239.93333435058594,78657500,21462600,85110000
2021-04-26,131.0959014892578,250.43040466308594,246.06666564941406,131.426751593288,251.282581069,249.76666259765625,129.9671030596472,249.10909877572388,244.20333862304688,131.20294297565732,250.53574329781782,247.0,66905100,19763300,93115500
2021-04-27,130.7747802734375,250.83251953125,234.913330078125,131.76734545845767,252.00065320531277,241.3333282470703,130.5023137282654,249.06116521613484,234.4499969482422,131.37809693084532,250.4590860981629,239.32000732421875,66015800,31014200,88311000
2021-04-28,129.986572265625,243.73756408691406,231.46665954589844,131.3878372667235,245.63339634375507,236.1666717529297,129.50002274292763,242.19601148356284,231.1999969482422,130.69693041123548,245.1929318712651,232.1366729736328,107760100,46903100,66813000
2021-04-29,129.88925170898438,241.77471923828125,225.6666717529297,133.38268843991688,245.2121041526669,234.0833282470703,128.886960916459,238.41394954646933,222.8333282470703,132.79882309453924,244.59931386273354,233.1699981689453,151101000,40589000,86536200
2021-04-30,127.9235610961914,241.45875549316406,236.47999572753906,129.9670594485955,242.32050145587482,238.49000549316406,127.54405319872295,238.9884550529176,222.04666137695312,128.23494495775918,239.12250247688505,222.52999877929688,109839500,30945100,122276100
2021-05-03,128.97454833984375,241.15232849121094,228.3000030517578,130.46340362512916,243.53647294121194,235.3333282470703,128.28365629304724,240.44378387380308,226.8333282470703,128.48799878924353,242.62684991546163,234.60000610351562,75135100,19626600,81129300
2021-05-04,124.41070556640625,237.25537109375,224.53334045410156,127.95279275381809,240.52998498828993,227.81666564941406,123.29164023246338,235.31167632498756,219.23333740234375,127.66086008438737,240.30018316461653,226.31333923339844,137564700,32756100,89217900
2021-05-05,124.65399169921875,235.9915313720703,223.64666748046875,126.94076551104096,238.89271223968217,228.43333435058594,124.5274840738415,235.36917143271003,222.44667053222656,125.72439172337612,238.47141614100633,227.02000427246094,84000900,21901300,65705700
2021-05-06,126.24986267089844,239.11288452148438,221.17999267578125,126.25958831497178,239.23736232976933,227.0066680908203,123.71006640231249,234.28716332966187,216.6666717529297,124.44962368045476,235.97233279456927,226.9199981689453,78128300,26491100,83353800
2021-05-07,126.92244720458984,241.72691345214844,224.1233367919922,127.94592476658238,243.4886841235152,230.0,126.21086763240989,240.4917483741237,220.07333374023438,127.54628780481441,241.43008053016612,221.93333435058594,78973300,27032900,70407600
2021-05-10,123.64728546142578,236.67127990722656,209.67999267578125,126.26936319427197,241.02784224135442,221.68333435058594,123.60829449035425,236.61383310973306,209.20333862304688,126.14265555263232,240.20440405378284,221.63333129882812,88071200,29299900,94177200
2021-05-11,122.73102569580078,235.76171875,205.73333740234375,123.08192956770212,236.11599842229506,209.03334045410156,119.67029762868589,232.25733191028016,198.53334045410156,120.38186984814409,234.15314965767922,199.74667358398438,126142800,33641600,139511700
2021-05-12,119.67027282714844,228.83909606933594,196.6300048828125,121.49306133403097,233.99037412051345,206.80332946777344,119.16340517343434,227.94864132759164,195.58999633789062,120.28437120843128,231.8743241677581,200.8300018310547,112172300,36684400,101470800
2021-05-13,121.81475830078125,232.69778442382812,190.56333923339844,122.96496595514449,235.15853006552896,202.15333557128906,121.1226852750631,231.15623162445522,186.5500030517578,121.43460561674969,231.5200809218459,200.51333618164062,105861300,29624300,132554700
2021-05-14,124.23212432861328,237.60008239746094,196.5800018310547,124.66101753625983,238.58629154857746,197.6233367919922,122.67252280548946,235.05318141277328,190.15333557128906,123.06242504546209,235.13935162363052,194.47000122070312,81918000,23901100,100112700
2021-05-17,123.08192443847656,234.75634765625,192.27667236328125,123.72526428981506,236.10640606144966,196.57666015625,122.00969878967952,233.16693242516902,187.06666564941406,123.61804098125864,236.0681130601291,191.85000610351562,74244600,24970200,97171200
2021-05-18,121.69778442382812,232.74563598632812,192.6233367919922,123.78375308679564,235.93406526132515,198.75,121.62955208202142,232.57328095548002,187.7933349609375,123.3646094337638,235.80001784180902,189.3333282470703,63342900,20168000,110491800
2021-05-19,121.54183197021484,233.32144165039062,187.82000732421875,121.76602077062454,233.42700886618988,188.73666381835938,119.75803398561095,228.9836233956415,182.32666015625,120.0504625668393,229.6649998072297,184.18333435058594,92612000,25739800,118735200
2021-05-20,124.09566497802734,236.54603576660156,195.5933380126953,124.49531683623646,237.95679107071055,196.28334045410156,121.94146411990351,234.0316351278429,190.35667419433594,122.06818662946591,234.12761065425127,191.6666717529297,76857100,21800700,92463300
2021-05-21,122.26312255859375,235.28883361816406,193.6266632080078,124.76823446881733,238.32147864585824,198.89332580566406,122.04867596571786,234.8761710741965,193.3333282470703,124.5927788416249,237.59211443977617,198.70333862304688,79295400,21863100,78091800
2021-05-24,123.89096069335938,240.6727294921875,202.14666748046875,124.70975612799803,241.0374189124444,204.82666015625,122.76025239580743,237.53451728413617,191.21665954589844,122.82848472896345,237.80323117996468,193.86666870117188,63092900,21411500,103674300
2021-05-25,123.69599914550781,241.57485961914062,201.56333923339844,125.0801522889752,242.56334606960098,204.663330078125,123.13064134301871,240.7111384283455,198.57000732421875,124.59276897491179,241.62284738392032,202.43666076660156,72009500,17704300,84017700
2021-05-26,123.64728546142578,241.3541259765625,206.3766632080078,124.17365241574042,242.74568324908876,208.72332763671875,123.228141818366,240.64394515378893,200.5,123.75450877268065,241.29653187433004,202.52000427246094,56575900,17771600,85917900
2021-05-27,122.11692810058594,239.2620086669922,210.28334045410156,124.41734339161216,241.3445489814195,210.3766632080078,121.92198067731965,239.2044292015683,205.40333557128906,123.24764397847942,241.04704531418864,206.74667358398438,94625600,24426200,79111800
2021-05-28,121.46383666992188,239.61705017089844,208.4066619873047,122.62379382802953,241.92033089438252,211.8633270263672,121.4053539348129,239.50189126005725,207.4600067138672,122.39959761550023,240.88385676538599,209.5,71311100,18270200,68211000
2021-06-01,121.14216613769531,237.42893981933594,207.96665954589844,122.18515038351808,241.16215911508314,211.26666259765625,120.8107540580726,237.00668560397568,206.85000610351562,121.9219706400981,241.10457966043438,209.26666259765625,67637100,23213300,54254700
2021-06-02,121.90247344970703,237.3330078125,201.7066650390625,122.07792909380578,239.22361157042198,207.7866668701172,120.91797935921073,235.9318441224372,199.7133331298828,121.14216813753484,238.1295578675878,206.7100067138672,59278900,19406700,69908400
2021-06-03,120.42085266113281,235.80706787109375,190.94667053222656,121.6977752920281,236.4116667965383,201.51666259765625,120.02120080570538,233.20628353326998,190.4066619873047,121.53206925104124,235.3368112456959,200.60000610351562,76229200,25307700,90335700
2021-06-04,122.71150207519531,240.6823272705078,199.68333435058594,122.9746892227133,241.50766701250188,200.20333862304688,120.7230075339862,237.53452328797448,192.39999389648438,120.93745411736649,237.77444746130055,193.23666381835938,75169300,25281100,72110700
2021-06-07,122.72125244140625,243.58062744140625,201.7100067138672,123.13064641036082,243.84934135732763,203.3333282470703,121.67826831853665,239.74184047817525,194.2933349609375,122.98443215380105,239.90498716685534,197.27667236328125,71057600,23079200,67631100
2021-06-08,123.54005432128906,242.390625,201.19667053222656,125.21663622404847,245.6919842968053,207.69667053222656,123.02343700167279,242.33303089186523,198.5,123.4035896495703,244.876236168721,207.6699981689453,74403800,22455000,78160200
2021-06-09,123.92019653320312,243.3695068359375,199.5933380126953,124.52454534046706,245.23132096206123,203.92999267578125,123.32559732645998,243.00483201146952,199.2100067138672,123.99817846383709,243.58064130243469,200.72332763671875,56877900,17937600,49753800
2021-06-10,122.92595672607422,246.8723907470703,203.3733367919922,124.95344236430199,247.08352521054456,205.52999877929688,122.7602506959565,243.44628085125785,200.1666717529297,123.81297704481983,244.04128816987938,201.2933349609375,71186400,24563600,71758800
2021-06-11,124.1346664428711,247.49620056152344,203.29666137695312,124.22239799050632,248.0719951619915,204.18666076660156,122.91622643570359,246.26776064687272,200.5066680908203,123.33537009563992,247.5921468031884,203.41000366210938,53522400,18999700,48615900
2021-06-14,127.18563842773438,249.41558837890625,205.89666748046875,127.24412116871932,249.47316783765612,208.49667358398438,123.86173793219395,246.4500998151924,203.05999755859375,124.59280194157657,247.50577203830522,204.07666015625,96906500,19150500,61272000
2021-06-15,126.36685180664062,247.9472198486328,199.7866668701172,127.30262029411195,249.51153012091862,205.59666442871094,126.1231638006209,247.29463313615113,199.41000366210938,126.65928038857137,249.3003956801018,205.56333923339844,62746300,18038900,53292300
2021-06-16,126.86392211914062,247.0067596435547,201.6233367919922,127.5852436992797,250.0777717386489,202.8333282470703,125.21660431374437,244.16605075768612,197.8333282470703,127.07836867341089,248.9453365777258,199.17999267578125,91815000,27220000,66432300
2021-06-17,128.46253967285156,250.3848876953125,205.53334045410156,129.20336059736883,251.20063582773113,207.1566619873047,126.37657131032402,245.69198560224893,200.44667053222656,126.52279301183641,245.74956506687877,200.6300048828125,96721700,27565500,68104200
2021-06-18,127.16614532470703,248.97412109375,207.77000427246094,128.1896229684165,251.72844608322075,209.4499969482422,126.95169870686416,248.3215343320705,203.93333435058594,127.40983331102534,249.1660721590066,204.4566650390625,108953300,37202200,73682700
2021-06-21,128.95965576171875,252.04519653320312,206.94332885742188,129.06687904605207,252.899311527695,210.4633331298828,125.94767651117064,247.5250324244046,202.9600067138672,127.0101523182265,249.34845064070845,208.16000366210938,79663300,26696100,74438100
2021-06-22,130.5972442626953,254.80905151367188,207.90333557128906,130.6947253937975,255.07776538792695,209.52333068847656,128.29682937988724,251.82437988299503,205.1666717529297,128.79396232556323,252.13148982146245,206.0833282470703,74783600,24694100,57476700
2021-06-23,130.3242950439453,254.5787353515625,218.85667419433594,130.92865119213846,256.0758598739971,219.06666564941406,129.8661605700781,253.77259363083766,210.01333618164062,130.39253480000346,255.26971815327227,210.6666717529297,60214200,19518700,93297600
2021-06-24,130.0416717529297,255.94151306152344,226.60667419433594,131.240612583958,257.054764738449,232.5399932861328,129.57378007008424,254.77068192610335,222.5366668701172,131.0554073186903,255.43287498640925,224.99667358398438,68711000,21446900,137947200
2021-06-25,129.74920654296875,254.33876037597656,223.9566650390625,130.50951172104854,256.47889415229423,231.27000427246094,129.45677804212312,254.0892591971492,222.89999389648438,130.09037560621056,255.500014248556,229.86000061035156,70783700,25611100,97490100
